packet_length,src_ip,src_port,dst_ip,dst_port,label
1116,192.168.1.13,27663,192.168.1.127,37781,0
1065,192.168.1.62,34157,192.168.1.226,57882,0
876,192.168.1.147,37785,192.168.1.167,26393,0
1092,192.168.1.227,53390,192.168.1.167,1182,0
675,192.168.1.26,38943,192.168.1.225,10000,1
627,192.168.1.84,48174,192.168.1.27,29490,0
120,192.168.1.241,28625,192.168.1.78,26817,1
899,192.168.1.152,44378,192.168.1.72,46664,1
1395,192.168.1.175,55392,192.168.1.220,49706,1
1151,192.168.1.163,33866,192.168.1.130,18083,0
1473,192.168.1.218,54291,192.168.1.182,22293,0
1122,192.168.1.196,15779,192.168.1.232,41574,0
313,192.168.1.124,2040,192.168.1.119,18041,0
89,192.168.1.129,21703,192.168.1.206,38190,0
1177,192.168.1.87,9472,192.168.1.90,18599,0
749,192.168.1.164,24163,192.168.1.134,28386,0
1339,192.168.1.156,5068,192.168.1.146,21081,1
403,192.168.1.72,37253,192.168.1.120,65354,1
309,192.168.1.52,16432,192.168.1.10,8105,0
532,192.168.1.40,48122,192.168.1.143,39624,0
989,192.168.1.6,15391,192.168.1.26,38955,0
86,192.168.1.59,54603,192.168.1.108,64022,0
1478,192.168.1.146,29330,192.168.1.52,42791,1
1149,192.168.1.95,47308,192.168.1.14,58876,0
403,192.168.1.219,32205,192.168.1.214,32987,0
736,192.168.1.66,24450,192.168.1.244,40071,0
122,192.168.1.141,45692,192.168.1.67,8251,0
843,192.168.1.31,25079,192.168.1.84,4408,0
1315,192.168.1.41,12548,192.168.1.60,30533,0
228,192.168.1.64,14418,192.168.1.191,13257,0
371,192.168.1.148,12014,192.168.1.33,22454,0
625,192.168.1.243,57887,192.168.1.68,9492,0
276,192.168.1.161,29960,192.168.1.30,62853,1
43,192.168.1.73,5605,192.168.1.174,11926,0
173,192.168.1.153,3821,192.168.1.249,19626,0
912,192.168.1.230,63846,192.168.1.228,40026,0
789,192.168.1.180,32739,192.168.1.42,58636,0
1266,192.168.1.234,2672,192.168.1.240,16295,1
669,192.168.1.162,3175,192.168.1.79,16356,0
472,192.168.1.148,58343,192.168.1.84,60893,1
982,192.168.1.14,63120,192.168.1.40,42281,0
1280,192.168.1.38,34963,192.168.1.191,55337,0
528,192.168.1.238,30813,192.168.1.134,5379,0
1300,192.168.1.211,49439,192.168.1.162,32404,0
1388,192.168.1.30,28362,192.168.1.193,1796,0
850,192.168.1.84,39639,192.168.1.12,55456,0
1323,192.168.1.147,37325,192.168.1.28,19863,0
1328,192.168.1.153,62126,192.168.1.225,10014,0
361,192.168.1.139,43753,192.168.1.202,2251,0
1163,192.168.1.31,55923,192.168.1.43,16569,0
632,192.168.1.145,61377,192.168.1.37,65233,0
1303,192.168.1.136,59818,192.168.1.75,25879,1
528,192.168.1.94,22409,192.168.1.95,41883,0
1279,192.168.1.30,57682,192.168.1.241,55746,0
571,192.168.1.184,39544,192.168.1.151,63714,0
353,192.168.1.254,19718,192.168.1.202,33399,1
961,192.168.1.37,44302,192.168.1.59,26017,0
714,192.168.1.208,14355,192.168.1.170,49833,0
747,192.168.1.115,5637,192.168.1.245,51568,1
763,192.168.1.16,26856,192.168.1.247,61276,0
1243,192.168.1.233,28994,192.168.1.42,45336,0
1434,192.168.1.244,57068,192.168.1.142,52242,0
845,192.168.1.156,34749,192.168.1.154,25448,0
1383,192.168.1.179,54839,192.168.1.210,26536,1
1377,192.168.1.254,45839,192.168.1.159,40133,0
1034,192.168.1.70,55407,192.168.1.235,12837,0
169,192.168.1.14,41522,192.168.1.215,36324,1
1079,192.168.1.77,35270,192.168.1.101,22814,0
631,192.168.1.14,44103,192.168.1.88,6096,1
251,192.168.1.12,10346,192.168.1.252,52850,0
1213,192.168.1.167,1966,192.168.1.211,40112,1
1344,192.168.1.135,56462,192.168.1.247,24242,0
423,192.168.1.115,2556,192.168.1.216,15330,1
384,192.168.1.32,31135,192.168.1.227,30454,0
324,192.168.1.58,47214,192.168.1.246,35213,1
126,192.168.1.39,26056,192.168.1.51,52932,0
719,192.168.1.160,16760,192.168.1.241,20450,0
839,192.168.1.27,8731,192.168.1.145,21900,0
795,192.168.1.82,65406,192.168.1.68,14688,0
590,192.168.1.121,55505,192.168.1.137,14984,1
302,192.168.1.139,11328,192.168.1.83,12200,0
611,192.168.1.136,26774,192.168.1.54,15515,0
727,192.168.1.2,65190,192.168.1.163,22887,0
225,192.168.1.111,2359,192.168.1.64,46858,0
1122,192.168.1.44,12813,192.168.1.34,62303,0
58,192.168.1.140,11305,192.168.1.11,52293,0
707,192.168.1.122,64974,192.168.1.148,47410,1
1431,192.168.1.238,47889,192.168.1.80,49565,0
1249,192.168.1.189,4108,192.168.1.58,16275,0
631,192.168.1.119,12609,192.168.1.13,6665,0
314,192.168.1.107,58238,192.168.1.105,3483,1
1116,192.168.1.60,1999,192.168.1.75,8776,1
1193,192.168.1.31,63365,192.168.1.112,49775,0
442,192.168.1.216,17721,192.168.1.128,25571,0
1342,192.168.1.209,8286,192.168.1.123,15320,0
598,192.168.1.223,32690,192.168.1.108,25133,0
1310,192.168.1.11,65212,192.168.1.148,32687,1
917,192.168.1.108,38040,192.168.1.188,24313,0
1039,192.168.1.143,37794,192.168.1.128,54150,0
1364,192.168.1.75,16578,192.168.1.98,20671,0
953,192.168.1.184,32236,192.168.1.97,56230,0
1257,192.168.1.217,15577,192.168.1.69,18993,1
919,192.168.1.99,18380,192.168.1.21,21734,0
821,192.168.1.59,3503,192.168.1.19,13769,0
162,192.168.1.74,19245,192.168.1.21,56979,0
155,192.168.1.248,54410,192.168.1.47,63078,0
1440,192.168.1.93,6655,192.168.1.204,33603,1
902,192.168.1.193,16919,192.168.1.188,2132,1
694,192.168.1.78,20364,192.168.1.66,12127,0
1314,192.168.1.2,25504,192.168.1.5,10091,1
941,192.168.1.135,58645,192.168.1.151,10057,0
874,192.168.1.62,63687,192.168.1.64,18127,0
956,192.168.1.51,11679,192.168.1.73,10246,0
1189,192.168.1.246,64104,192.168.1.184,8521,1
987,192.168.1.252,52787,192.168.1.135,54582,0
1397,192.168.1.178,35356,192.168.1.124,23483,0
1430,192.168.1.163,3776,192.168.1.198,24156,0
493,192.168.1.41,2492,192.168.1.147,13780,0
74,192.168.1.167,34920,192.168.1.241,53765,0
1070,192.168.1.32,5765,192.168.1.200,34112,1
1310,192.168.1.31,30532,192.168.1.247,34344,0
1396,192.168.1.52,45134,192.168.1.6,62404,0
414,192.168.1.205,13619,192.168.1.126,19363,0
383,192.168.1.153,31045,192.168.1.163,64142,0
1227,192.168.1.251,27126,192.168.1.182,50836,1
941,192.168.1.70,63430,192.168.1.139,63252,1
1465,192.168.1.139,2579,192.168.1.40,24480,1
414,192.168.1.41,37129,192.168.1.201,1488,1
1332,192.168.1.167,19591,192.168.1.22,30154,0
840,192.168.1.212,24587,192.168.1.1,63416,0
642,192.168.1.74,9103,192.168.1.5,51774,1
951,192.168.1.132,47107,192.168.1.101,43907,0
825,192.168.1.122,58089,192.168.1.235,64536,1
1193,192.168.1.241,25596,192.168.1.126,3647,1
1186,192.168.1.113,42587,192.168.1.74,38873,0
475,192.168.1.176,35226,192.168.1.61,10334,1
520,192.168.1.36,26942,192.168.1.6,63406,0
1263,192.168.1.250,31123,192.168.1.70,64314,1
214,192.168.1.196,36489,192.168.1.216,44867,0
1302,192.168.1.172,7814,192.168.1.56,3837,0
1111,192.168.1.170,59246,192.168.1.65,12928,1
638,192.168.1.25,13653,192.168.1.77,56932,0
1101,192.168.1.31,29746,192.168.1.66,53967,1
1066,192.168.1.212,45169,192.168.1.50,22997,1
376,192.168.1.247,25773,192.168.1.221,10354,0
254,192.168.1.248,53900,192.168.1.133,4249,1
1427,192.168.1.199,21812,192.168.1.16,12631,0
935,192.168.1.146,60113,192.168.1.129,49175,0
346,192.168.1.23,13855,192.168.1.165,4398,0
1083,192.168.1.165,13007,192.168.1.20,12775,0
1183,192.168.1.207,43976,192.168.1.211,60977,1
573,192.168.1.98,18322,192.168.1.77,28721,1
644,192.168.1.117,20388,192.168.1.219,29247,0
1303,192.168.1.76,52962,192.168.1.16,45036,1
610,192.168.1.115,46071,192.168.1.64,37034,1
832,192.168.1.243,41617,192.168.1.191,3554,1
366,192.168.1.197,56622,192.168.1.240,63568,1
872,192.168.1.78,39130,192.168.1.112,61438,0
326,192.168.1.42,22343,192.168.1.211,19953,0
496,192.168.1.64,58545,192.168.1.10,28951,1
1241,192.168.1.235,22919,192.168.1.132,17051,0
1189,192.168.1.254,38706,192.168.1.140,46457,0
336,192.168.1.126,30146,192.168.1.202,44715,0
270,192.168.1.249,58373,192.168.1.106,29641,0
1385,192.168.1.178,63269,192.168.1.196,10425,0
1202,192.168.1.65,29599,192.168.1.50,60678,0
988,192.168.1.39,51983,192.168.1.97,43957,0
1254,192.168.1.4,60712,192.168.1.113,62468,0
816,192.168.1.118,39746,192.168.1.116,2477,0
1455,192.168.1.248,64381,192.168.1.95,9761,0
707,192.168.1.254,18336,192.168.1.175,9129,1
448,192.168.1.156,35541,192.168.1.222,51287,1
1475,192.168.1.133,16897,192.168.1.17,24215,0
1021,192.168.1.211,29136,192.168.1.36,2396,0
1391,192.168.1.133,26275,192.168.1.115,9600,1
1083,192.168.1.142,51719,192.168.1.118,64305,1
318,192.168.1.46,60397,192.168.1.158,49331,1
524,192.168.1.144,3680,192.168.1.105,22697,0
1084,192.168.1.130,12408,192.168.1.204,33711,1
554,192.168.1.208,6165,192.168.1.245,42641,0
744,192.168.1.52,63826,192.168.1.151,51700,1
522,192.168.1.179,10947,192.168.1.83,3197,1
260,192.168.1.237,51149,192.168.1.243,6134,0
166,192.168.1.7,46060,192.168.1.107,60473,0
1020,192.168.1.189,48566,192.168.1.81,16004,1
1367,192.168.1.54,3734,192.168.1.35,5532,0
432,192.168.1.155,52072,192.168.1.24,17284,0
481,192.168.1.108,14915,192.168.1.47,44551,0
701,192.168.1.1,1279,192.168.1.91,53823,0
1379,192.168.1.236,17610,192.168.1.139,42044,1
1019,192.168.1.71,57897,192.168.1.17,17335,0
1375,192.168.1.96,51180,192.168.1.49,58462,0
902,192.168.1.60,56010,192.168.1.235,47722,1
1264,192.168.1.233,44157,192.168.1.111,62803,0
1406,192.168.1.238,44508,192.168.1.99,36420,1
278,192.168.1.147,60939,192.168.1.120,23079,0
1070,192.168.1.132,50493,192.168.1.167,37070,0
1031,192.168.1.39,38024,192.168.1.252,62333,0
170,192.168.1.112,47544,192.168.1.107,51670,0
463,192.168.1.205,40998,192.168.1.39,36591,0
504,192.168.1.87,55515,192.168.1.97,61401,1
640,192.168.1.198,35079,192.168.1.189,29529,0
910,192.168.1.178,29291,192.168.1.243,39472,0
729,192.168.1.118,16107,192.168.1.100,49574,0
1378,192.168.1.166,16951,192.168.1.24,45085,1
1235,192.168.1.62,48876,192.168.1.3,46968,0
1292,192.168.1.36,21479,192.168.1.117,53391,0
1097,192.168.1.45,45039,192.168.1.213,15766,0
191,192.168.1.80,53142,192.168.1.81,12949,0
1334,192.168.1.196,31565,192.168.1.158,2718,0
479,192.168.1.223,26170,192.168.1.158,36535,0
641,192.168.1.9,41120,192.168.1.209,25501,0
1210,192.168.1.27,60064,192.168.1.125,62405,1
1079,192.168.1.139,30008,192.168.1.223,35079,0
765,192.168.1.250,45088,192.168.1.236,49593,0
1139,192.168.1.69,26742,192.168.1.143,7160,1
898,192.168.1.122,35525,192.168.1.89,56465,1
275,192.168.1.234,57444,192.168.1.19,5769,1
1278,192.168.1.245,57968,192.168.1.20,15943,0
695,192.168.1.250,18743,192.168.1.230,10652,0
552,192.168.1.69,2551,192.168.1.212,4624,0
741,192.168.1.192,44518,192.168.1.127,23747,1
1237,192.168.1.134,48057,192.168.1.50,62219,0
1372,192.168.1.23,53090,192.168.1.75,48367,0
1095,192.168.1.44,25603,192.168.1.59,2017,0
284,192.168.1.70,26193,192.168.1.116,45992,0
529,192.168.1.30,52697,192.168.1.134,16553,0
861,192.168.1.251,4657,192.168.1.122,39365,1
637,192.168.1.206,31003,192.168.1.201,38668,0
408,192.168.1.87,14899,192.168.1.231,16883,0
758,192.168.1.42,39763,192.168.1.4,29646,1
720,192.168.1.169,34932,192.168.1.53,44048,0
861,192.168.1.53,1302,192.168.1.90,10689,0
1305,192.168.1.173,9522,192.168.1.196,61874,1
951,192.168.1.25,43572,192.168.1.55,7538,0
598,192.168.1.147,49457,192.168.1.174,43422,1
1348,192.168.1.165,53440,192.168.1.92,31593,0
1251,192.168.1.90,41912,192.168.1.156,37095,0
937,192.168.1.80,46392,192.168.1.54,1200,0
360,192.168.1.193,54908,192.168.1.172,15458,0
434,192.168.1.22,9221,192.168.1.69,22003,1
1488,192.168.1.114,60245,192.168.1.145,57839,0
775,192.168.1.160,64979,192.168.1.52,37549,1
827,192.168.1.209,34715,192.168.1.39,24165,0
81,192.168.1.121,52052,192.168.1.73,42460,0
302,192.168.1.156,48181,192.168.1.42,6398,0
1318,192.168.1.6,45545,192.168.1.145,14127,0
700,192.168.1.250,12632,192.168.1.80,11649,0
342,192.168.1.252,21189,192.168.1.124,64783,0
960,192.168.1.43,58897,192.168.1.163,59432,1
141,192.168.1.185,48891,192.168.1.179,42085,0
387,192.168.1.181,52080,192.168.1.209,39517,1
431,192.168.1.238,44889,192.168.1.112,19738,0
44,192.168.1.163,4244,192.168.1.77,38238,0
517,192.168.1.107,57522,192.168.1.86,34478,1
431,192.168.1.156,6731,192.168.1.74,51051,0
431,192.168.1.217,22499,192.168.1.199,2478,0
1082,192.168.1.49,19464,192.168.1.49,44613,0
1329,192.168.1.120,26867,192.168.1.66,21112,0
797,192.168.1.90,22875,192.168.1.29,29257,1
342,192.168.1.181,38179,192.168.1.169,57440,0
1279,192.168.1.228,51129,192.168.1.37,59508,0
615,192.168.1.104,60533,192.168.1.70,36159,0
470,192.168.1.218,62541,192.168.1.217,45862,1
1271,192.168.1.235,58650,192.168.1.142,56847,0
1367,192.168.1.110,64452,192.168.1.67,51156,1
1023,192.168.1.68,14917,192.168.1.203,16931,1
711,192.168.1.78,19841,192.168.1.64,32249,1
552,192.168.1.235,61624,192.168.1.136,37044,1
683,192.168.1.91,46424,192.168.1.241,6080,0
401,192.168.1.122,10470,192.168.1.166,7768,1
511,192.168.1.247,61483,192.168.1.50,19157,0
1097,192.168.1.99,42881,192.168.1.55,21645,1
1359,192.168.1.197,35248,192.168.1.82,63176,0
761,192.168.1.245,37657,192.168.1.93,8341,1
983,192.168.1.54,34454,192.168.1.151,6333,1
1048,192.168.1.121,59069,192.168.1.26,11434,1
1031,192.168.1.72,1043,192.168.1.205,31178,1
49,192.168.1.117,11190,192.168.1.193,48903,0
889,192.168.1.141,27195,192.168.1.115,14100,0
737,192.168.1.36,7772,192.168.1.232,38601,0
346,192.168.1.74,30608,192.168.1.94,37231,1
237,192.168.1.111,43272,192.168.1.21,52925,0
605,192.168.1.150,43818,192.168.1.93,22873,0
321,192.168.1.179,43414,192.168.1.138,54206,0
208,192.168.1.7,5083,192.168.1.43,3381,0
1298,192.168.1.198,21695,192.168.1.254,34714,0
114,192.168.1.92,21905,192.168.1.69,24126,0
347,192.168.1.116,3375,192.168.1.13,23626,0
405,192.168.1.58,56854,192.168.1.234,37201,0
1181,192.168.1.84,5388,192.168.1.177,5274,0
1272,192.168.1.93,62587,192.168.1.68,17232,0
276,192.168.1.152,10461,192.168.1.214,25503,0
658,192.168.1.109,29651,192.168.1.83,50424,0
166,192.168.1.149,19037,192.168.1.243,11026,1
742,192.168.1.80,60374,192.168.1.250,22228,0
160,192.168.1.218,53928,192.168.1.122,15034,0
249,192.168.1.13,25952,192.168.1.72,35170,1
1233,192.168.1.38,7155,192.168.1.254,49152,0
442,192.168.1.217,49741,192.168.1.119,19725,1
968,192.168.1.129,16446,192.168.1.152,44397,0
1447,192.168.1.12,36008,192.168.1.185,45316,1
872,192.168.1.65,47098,192.168.1.237,3008,0
1389,192.168.1.193,14427,192.168.1.2,42483,0
173,192.168.1.175,56705,192.168.1.90,62445,0
298,192.168.1.66,57825,192.168.1.3,63269,0
1482,192.168.1.47,23446,192.168.1.39,55977,0
328,192.168.1.36,1193,192.168.1.3,11620,1
83,192.168.1.148,27534,192.168.1.231,32822,0
759,192.168.1.176,56008,192.168.1.59,30294,0
960,192.168.1.249,59384,192.168.1.213,3090,0
651,192.168.1.111,13497,192.168.1.146,50356,0
633,192.168.1.78,3503,192.168.1.18,35644,0
1170,192.168.1.31,18840,192.168.1.176,25448,0
94,192.168.1.236,36043,192.168.1.150,26983,1
466,192.168.1.37,15380,192.168.1.227,6920,0
1133,192.168.1.86,38865,192.168.1.103,35801,1
1449,192.168.1.162,58483,192.168.1.84,16558,0
189,192.168.1.125,44256,192.168.1.51,16692,0
1379,192.168.1.77,21737,192.168.1.177,41117,0
863,192.168.1.230,18845,192.168.1.62,58745,0
182,192.168.1.14,12545,192.168.1.39,12794,1
999,192.168.1.148,63295,192.168.1.99,8965,0
1369,192.168.1.227,16147,192.168.1.66,57525,0
97,192.168.1.215,17032,192.168.1.78,19609,1
392,192.168.1.230,48349,192.168.1.53,50581,0
890,192.168.1.22,12492,192.168.1.91,64705,0
237,192.168.1.55,8422,192.168.1.227,9681,0
615,192.168.1.105,28505,192.168.1.49,56309,0
719,192.168.1.35,48382,192.168.1.6,63856,0
1444,192.168.1.31,31811,192.168.1.57,26179,1
1192,192.168.1.83,41414,192.168.1.216,37909,0
1036,192.168.1.72,28914,192.168.1.121,23421,0
568,192.168.1.218,35729,192.168.1.195,19035,1
316,192.168.1.37,54351,192.168.1.167,5290,0
751,192.168.1.36,34856,192.168.1.83,33036,0
1470,192.168.1.159,63073,192.168.1.172,53669,1
493,192.168.1.229,32724,192.168.1.159,29706,0
808,192.168.1.171,58889,192.168.1.176,22257,1
1193,192.168.1.182,5183,192.168.1.206,37906,1
518,192.168.1.27,34979,192.168.1.98,3700,0
1417,192.168.1.83,51498,192.168.1.69,9954,1
1362,192.168.1.245,11908,192.168.1.84,45448,0
1482,192.168.1.226,2472,192.168.1.206,53995,1
91,192.168.1.34,12835,192.168.1.188,48984,1
686,192.168.1.82,64120,192.168.1.44,31274,0
805,192.168.1.236,55239,192.168.1.103,4430,0
311,192.168.1.136,18809,192.168.1.104,36420,0
964,192.168.1.90,37375,192.168.1.60,60131,0
1171,192.168.1.3,62381,192.168.1.69,5425,0
83,192.168.1.45,1645,192.168.1.134,15736,0
570,192.168.1.234,38731,192.168.1.177,18939,0
510,192.168.1.22,60575,192.168.1.187,5226,0
416,192.168.1.248,60260,192.168.1.108,20456,0
528,192.168.1.252,2867,192.168.1.156,9821,0
656,192.168.1.7,19105,192.168.1.59,25449,0
1212,192.168.1.229,45595,192.168.1.245,13296,0
183,192.168.1.57,45850,192.168.1.158,32827,0
369,192.168.1.116,38076,192.168.1.97,5466,0
102,192.168.1.118,32881,192.168.1.96,37478,1
853,192.168.1.40,8153,192.168.1.152,58547,1
1023,192.168.1.211,56500,192.168.1.29,57671,1
211,192.168.1.249,29232,192.168.1.32,6843,1
652,192.168.1.232,13304,192.168.1.45,60663,0
219,192.168.1.162,42188,192.168.1.101,48538,0
121,192.168.1.159,7353,192.168.1.251,40437,0
761,192.168.1.118,27287,192.168.1.160,5711,1
796,192.168.1.7,18872,192.168.1.111,9384,0
893,192.168.1.137,27390,192.168.1.252,8386,0
785,192.168.1.198,63919,192.168.1.21,43716,0
187,192.168.1.29,17900,192.168.1.104,30112,0
150,192.168.1.3,20867,192.168.1.235,13557,0
800,192.168.1.106,37867,192.168.1.16,20844,0
1363,192.168.1.120,7641,192.168.1.247,53688,0
1233,192.168.1.57,61301,192.168.1.56,30447,0
1342,192.168.1.74,59758,192.168.1.51,59035,1
1022,192.168.1.180,21143,192.168.1.241,1800,0
493,192.168.1.225,44708,192.168.1.49,31741,0
1264,192.168.1.218,63663,192.168.1.31,8259,0
475,192.168.1.65,11472,192.168.1.20,36327,1
1077,192.168.1.74,61026,192.168.1.240,59399,1
1208,192.168.1.206,19655,192.168.1.134,13930,1
1334,192.168.1.108,44299,192.168.1.224,43928,0
231,192.168.1.16,38512,192.168.1.217,3568,0
313,192.168.1.92,27655,192.168.1.209,56546,0
1109,192.168.1.181,44113,192.168.1.140,31660,0
327,192.168.1.166,6584,192.168.1.154,5512,0
1203,192.168.1.239,28081,192.168.1.32,8704,0
811,192.168.1.136,26038,192.168.1.198,23024,0
203,192.168.1.103,16072,192.168.1.54,17878,0
515,192.168.1.208,35781,192.168.1.24,18002,0
633,192.168.1.138,38555,192.168.1.16,8175,0
1230,192.168.1.65,17770,192.168.1.57,36510,1
1288,192.168.1.155,32025,192.168.1.144,34228,1
1242,192.168.1.244,59206,192.168.1.224,63468,0
691,192.168.1.234,57721,192.168.1.227,1813,1
250,192.168.1.164,48656,192.168.1.93,52158,1
1274,192.168.1.242,53511,192.168.1.120,32722,0
1281,192.168.1.194,2104,192.168.1.146,19943,0
1418,192.168.1.178,14918,192.168.1.25,63725,0
1347,192.168.1.208,9437,192.168.1.75,41702,0
869,192.168.1.187,63435,192.168.1.83,24474,0
340,192.168.1.177,10470,192.168.1.215,17283,1
881,192.168.1.50,31367,192.168.1.223,10645,0
779,192.168.1.153,4868,192.168.1.12,14612,1
402,192.168.1.62,18323,192.168.1.12,49955,0
358,192.168.1.206,64545,192.168.1.128,32804,0
1486,192.168.1.174,29291,192.168.1.116,60181,0
464,192.168.1.94,47642,192.168.1.114,62971,0
815,192.168.1.252,26705,192.168.1.89,52565,0
432,192.168.1.98,18545,192.168.1.108,41614,0
335,192.168.1.3,26153,192.168.1.185,16850,0
1022,192.168.1.10,13129,192.168.1.10,17890,0
209,192.168.1.164,25878,192.168.1.209,23299,0
1126,192.168.1.201,49486,192.168.1.31,44675,0
295,192.168.1.245,4572,192.168.1.19,56504,0
1253,192.168.1.99,2404,192.168.1.7,17833,0
662,192.168.1.141,18609,192.168.1.53,37614,1
1372,192.168.1.224,33178,192.168.1.138,22281,0
90,192.168.1.123,39432,192.168.1.47,41784,0
189,192.168.1.199,29765,192.168.1.222,21583,1
1278,192.168.1.101,51744,192.168.1.76,52926,0
749,192.168.1.90,3690,192.168.1.219,10687,1
697,192.168.1.117,15682,192.168.1.91,45074,0
140,192.168.1.89,10188,192.168.1.188,59681,0
1345,192.168.1.159,27171,192.168.1.199,61124,0
799,192.168.1.186,60608,192.168.1.59,58673,1
1356,192.168.1.66,59472,192.168.1.233,5882,0
1329,192.168.1.13,42610,192.168.1.52,9310,0
633,192.168.1.11,52851,192.168.1.51,26441,1
242,192.168.1.26,27600,192.168.1.245,62561,1
1103,192.168.1.193,65397,192.168.1.55,17479,0
468,192.168.1.93,23361,192.168.1.243,4212,1
228,192.168.1.160,29557,192.168.1.217,22836,0
1107,192.168.1.112,34769,192.168.1.64,27403,0
1155,192.168.1.159,59835,192.168.1.93,44507,0
1044,192.168.1.187,25790,192.168.1.209,36196,0
1476,192.168.1.184,19697,192.168.1.131,10699,0
484,192.168.1.82,57972,192.168.1.62,17451,1
1294,192.168.1.84,32187,192.168.1.48,55301,1
109,192.168.1.114,10058,192.168.1.241,34899,0
688,192.168.1.130,52966,192.168.1.44,57689,0
642,192.168.1.79,5975,192.168.1.157,38906,0
55,192.168.1.42,39392,192.168.1.132,48735,0
605,192.168.1.60,34324,192.168.1.179,62268,0
113,192.168.1.126,53361,192.168.1.190,55647,0
1267,192.168.1.244,10293,192.168.1.116,2322,0
616,192.168.1.251,65163,192.168.1.123,9942,0
805,192.168.1.249,14337,192.168.1.51,15496,0
801,192.168.1.77,5021,192.168.1.253,37067,1
686,192.168.1.239,57131,192.168.1.161,22602,1
1363,192.168.1.104,40413,192.168.1.220,22188,1
512,192.168.1.113,18810,192.168.1.170,40954,1
297,192.168.1.138,48916,192.168.1.156,22337,0
1095,192.168.1.192,26782,192.168.1.2,27859,0
1392,192.168.1.183,31148,192.168.1.146,25479,0
890,192.168.1.102,8415,192.168.1.158,21622,1
1390,192.168.1.217,39018,192.168.1.157,23709,1
913,192.168.1.39,16552,192.168.1.25,8857,0
72,192.168.1.97,24433,192.168.1.243,60686,1
333,192.168.1.242,50033,192.168.1.66,44816,1
984,192.168.1.153,13612,192.168.1.18,7532,0
1197,192.168.1.54,47267,192.168.1.20,24929,0
1262,192.168.1.90,51913,192.168.1.102,42057,0
900,192.168.1.5,36662,192.168.1.112,51440,0
585,192.168.1.111,14944,192.168.1.45,15603,0
802,192.168.1.142,28709,192.168.1.128,51798,0
1228,192.168.1.85,44128,192.168.1.93,49872,0
682,192.168.1.49,41374,192.168.1.182,18525,1
1337,192.168.1.111,33564,192.168.1.103,55444,0
1077,192.168.1.53,45261,192.168.1.74,17944,0
53,192.168.1.12,20099,192.168.1.133,27212,1
